ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
84059,54,870,4285,4614,9,2,1,7,0,685,896,970,969,2,5,59,101,57,15,2,7,240,-0.3665076679735491,-0.4369833237767116,-0.4398499126670715,-0.1836890567850398,11,0,0.830465289764872,1.0221651254422448,-0.4423367925228039
9566,80,1236,710,656,33,2,0,3,4,764,59,230,229,2,5,38,48,12,36,19,0,90,-0.4554334950053423,-0.4470448589036606,0.2425012692336727,-0.0737871746078284,52,0,1.3346517778620024,0.7473291722026011,-0.4611748996929685
11515,16,1236,6145,6714,42,2,1,7,0,764,896,271,270,2,1,59,113,60,15,12,11,30,-0.4179647476604857,-0.4473257941101414,-0.436560944887987,-0.1653720764221712,23,0,1.2658389238434964,1.3576791462802509,-0.4614983006744306
5713,53,1236,1204,844,9,2,0,5,0,764,507,314,313,3,2,50,71,28,11,54,15,100,-0.4516866202708567,-0.4044686939256197,1.0980714208328708,0.0330618775089046,44,1,-0.0594701780706137,-1.253007459632503,-0.4136349554180465
51380,83,1154,397,564,11,2,0,5,0,21,33,1242,1240,3,2,61,85,26,8,54,15,1,-0.4304543301087712,-0.3785401121109935,0.0567842219746975,7.292691761325818,49,1,0.2468793547233115,0.4143646500031815,-0.3954840753334888
86701,79,458,5863,6230,39,2,1,7,3,552,896,1842,1808,2,1,59,128,66,0,18,10,120,-0.3246176084419994,-0.1644521347046942,-0.0660039084444592,-0.1378966058778684,7,1,-1.6759105854476346,-0.3790393263249914,-0.262263083532464
15149,66,938,2790,112,40,2,0,5,0,17,302,1049,1048,2,1,46,104,57,15,13,10,60,0.0416518864364225,-0.3407441900019881,-0.436560944887987,-0.1775833966640836,65,1,-0.76347860764456,-1.2341411697069615,-0.338444227228119
10799,78,1236,3661,3982,39,2,1,7,3,763,896,650,649,2,1,59,110,59,15,9,11,60,-0.1065744780598298,0.0057882286962953,-0.2315486199917157,-0.1287381156964341,11,1,-1.3159664259662187,0.689200603242825,0.1606241248518543
12021,82,1236,3763,4112,11,2,1,7,0,763,896,718,717,2,1,59,145,74,15,19,10,60,0.1800364599634267,-0.2420809039816525,-0.4168271382134796,-0.1714777365431274,11,1,-1.0817380574801505,0.2761818237917838,-0.1490727400207451
73314,73,1104,339,519,26,2,0,5,0,137,266,1259,1257,3,2,50,70,27,11,54,15,100,-0.3857166457790123,0.2132484522210434,1.2737023002359866,0.0574845179927294,9,1,-1.439035568730085,-0.801746200602662,0.2994844212671236
84736,71,1140,4742,5253,41,2,1,7,3,225,896,1316,1314,2,1,59,145,74,15,19,10,60,-0.0346095039928086,-0.3378139489112168,-0.4273518351065503,-0.1745305666036055,65,1,-1.1201144568366246,0.5754929639618593,-0.3556249043682907
36083,79,377,1275,1926,39,2,0,5,0,301,447,1842,1809,3,2,15,95,52,26,54,15,50,-0.4568073490746537,-0.2946538731395822,26.76386038169718,7.399540813442551,17,1,0.102637026107597,-1.6930509246525631,-0.3556653294909734
84006,79,794,3992,4345,39,2,1,7,0,335,896,805,804,2,1,59,110,59,15,9,11,60,-0.3384810449595963,-0.301198823541203,-0.234399058733589,-0.1287381156964341,65,1,0.0133126482951133,0.5673345683183819,-0.2380282224841513
83406,107,721,3855,4185,28,2,1,7,1,193,896,770,769,2,1,59,110,59,15,9,11,60,-0.427956413619114,-0.4175987945295412,-0.234399058733589,-0.1287381156964341,11,1,-1.422494017283329,0.7473291722026011,-0.4131700665071949
85730,62,907,4215,4581,16,2,1,7,0,88,896,942,941,2,5,59,101,57,15,2,7,240,-0.2580980923224305,-0.4137294189021365,-0.4398499126670715,-0.1836890567850398,11,0,0.8231870071282992,1.016556228437354,-0.4073488488408779
86470,33,1199,4842,5149,23,2,1,7,0,431,896,1262,1260,2,1,59,56,12,15,49,10,30,-0.2913953191295598,-0.381094682009676,-0.3946814218343102,-0.1470550960593027,84,1,-0.3982411517001821,-0.6028853067929013,-0.3979702203784783
85841,64,1151,4770,5090,30,2,1,7,0,46,896,1221,1219,2,5,59,49,12,15,19,0,90,-0.3949839159556402,-0.3935345219150352,-0.2909693045338435,-0.1562135862407369,11,1,-0.6529810439802283,-0.7441275313706031,-0.4101381823059881
12840,82,1236,2984,6956,11,2,1,7,3,764,896,399,398,2,1,59,99,56,10,36,0,180,-0.4566824532501709,-0.4493531615795899,0.6159087444190738,-0.1012626451521312,55,0,1.318110226415246,1.3979612247699202,-0.4637621075446649
84979,73,364,5710,6278,26,2,1,7,3,20,896,1889,1861,2,1,59,10,0,15,33,10,60,-0.2586726131150516,-0.1941402667546658,-0.2313293554731101,-0.1287381156964341,11,0,1.1685746013365697,1.2827238863058028,-0.2835469106249354
75491,81,411,1436,2356,33,2,0,3,3,430,490,2001,1957,2,5,51,49,12,15,19,0,90,-0.4577815365056199,-0.4557739791672957,0.554076150172284,-0.0279947237006568,11,0,1.3346517778620024,0.7473291722026011,-0.4712609678023163
86807,71,497,5920,6496,41,2,1,7,3,647,896,2014,1968,2,1,59,114,60,15,12,11,60,-0.407573415063512,-0.4420551020878538,-0.4258169834763108,-0.1745305666036055,39,0,1.2188609177347087,1.3214762656123202,-0.461417450429065
835,80,1236,1922,2541,33,2,0,3,3,764,895,417,416,2,1,58,174,84,44,33,10,30,-0.4559330783032738,-0.4512924833760796,0.0212633699605842,0.045273197750817,10,1,1.3346517778620024,0.7473291722026011,-0.4645908225596615
68128,60,262,1068,1342,34,2,0,5,0,592,830,1625,1618,3,2,70,89,44,39,54,15,20,-0.4573069323725852,-0.4542767682911079,0.2212326109289259,0.3017109228309773,85,0,0.5452889428227943,0.8023983427960734,-0.4698460885084198
85766,59,1016,4449,4736,15,2,1,7,0,489,896,1046,1045,2,5,59,101,57,15,2,7,240,-0.4485642246587853,-0.4545844937105778,-0.4398499126670715,-0.1836890567850398,11,0,0.8536234617903307,1.0400116159123514,-0.4695429000882992
83968,107,658,3631,4062,28,2,1,7,1,648,896,701,700,2,1,59,110,59,15,9,11,60,0.2414852056089916,0.4638310714448864,-0.2315486199917157,-0.1287381156964341,11,1,-0.6351161684177316,-1.8297040516808087,0.787173101311901
41032,81,411,1434,2061,33,2,0,3,3,430,127,1872,1833,2,1,51,56,12,15,49,10,30,-0.4566574740852743,-0.4542900909916214,-0.1383611995843197,-0.0279947237006568,11,0,1.3346517778620024,0.7473291722026011,-0.4701897020512233
86774,19,476,5909,6389,8,2,1,7,0,579,896,1990,1949,2,1,59,59,14,15,47,11,30,0.9234164072853832,1.1065876539588604,-0.2664116784500122,-0.0859984948497407,65,1,0.0278692135682588,0.1680830815157088,0.6496266213838212
83792,54,320,5631,6089,9,2,1,7,3,106,896,1772,1777,2,1,59,128,66,0,18,10,120,0.370652467289161,1.3591510112003546,-0.0660039084444592,-0.1378966058778684,7,1,0.184683121283508,-0.6819197645890882,0.8308322338092783
65381,51,1220,547,1068,42,2,0,6,0,481,698,1502,1500,2,5,2,131,66,24,52,7,300,-0.4204626641501427,-0.3227006195238958,0.1953593977334606,-0.1562135862407369,3,1,-1.4410205549036958,0.6540175220303288,-0.3408495220277431
85683,107,721,3866,4413,28,2,1,7,0,193,896,829,828,2,1,59,117,61,15,32,11,30,1.4194776429663891,1.720190692262164,-0.2611493300034769,-0.0859984948497407,65,1,0.0973437296446351,0.7473291722026011,2.803456945359758
76374,64,241,1010,1499,30,2,0,5,0,526,765,1667,1655,3,2,61,85,26,8,54,15,1,0.0536668647516733,0.9966942002774009,0.0567842219746975,7.292691761325818,49,1,-1.4476371754823985,-1.5926006782922482,0.7827667629394806
86014,77,222,5383,5851,42,2,1,7,3,495,896,1653,1650,2,1,59,59,14,15,47,11,30,0.4836831884461454,0.7607257146451157,-0.2359339103638285,-0.0737871746078284,39,1,-0.1686444176192052,-1.910778108387865,0.5790443571797278
83086,122,63,5088,5394,7,2,1,7,1,728,896,1372,1370,2,1,59,56,12,15,49,10,30,1.3257308371095582,0.2961904882371476,-0.4006015638366624,-0.1501079261197807,11,0,0.979339252785678,1.136892564178645,0.2646986031986114
52383,54,205,917,1558,9,2,0,5,0,396,547,1697,1682,3,2,21,88,43,35,54,15,20,-0.4104709981915142,-0.2970109774467404,0.1554532553472346,0.2559184719238058,21,1,0.2204128724085015,0.3327806935684079,-0.3340783139783813
83666,59,145,5262,5559,15,2,1,7,0,48,896,1474,1472,2,1,59,10,0,15,33,10,60,-0.4533852034838235,-0.4497623422597095,-0.1962470324962081,-0.1195796255149998,65,0,1.0230089486051146,1.170545946207989,-0.4659450641695338
11299,61,1236,3041,6983,16,2,1,7,0,764,896,435,434,2,5,59,102,57,15,2,7,240,-0.0981065411598922,-0.3773251397489454,-0.4387535900740434,-0.1836890567850398,11,0,1.3227418608203378,1.4015305228639416,-0.3634269530460627
12231,72,1236,3001,3620,26,2,1,7,0,764,896,503,502,2,1,59,145,74,15,19,10,60,-0.4577815365056199,-0.4565381518913156,-0.4102492026553105,-0.1714777365431274,39,0,0.6736513820496227,0.9013188899732364,-0.4717662818358508
29391,81,411,1436,2356,33,2,0,3,3,430,490,2001,1957,2,1,51,145,74,15,19,10,60,-0.4576816198460337,-0.4560797641064734,-0.0912193280841075,-0.095156985031175,11,0,1.3346517778620024,0.7473291722026011,-0.4714833059770715
83707,79,238,5448,5729,39,2,1,7,0,507,896,1608,1606,2,1,59,117,61,15,32,11,30,1.1810764931935147,0.4365789082966346,-0.3773595248644648,-0.1378966058778684,12,0,1.0574153756143676,1.1970607320492903,0.2992216579696857
59153,66,803,2511,3253,40,2,0,6,0,339,421,850,849,2,1,2,128,66,0,18,10,120,-0.3712537093038976,0.3695121442876549,1.321940494329227,0.0208505572669923,7,1,0.3315720981307035,-0.0124214220962276,0.771144540168188
6845,80,1236,446,347,33,2,0,3,4,764,154,246,245,2,1,38,166,82,46,20,0,60,-0.4571820365481023,-0.4560733054929635,-0.3490744019643376,-0.1562135862407369,15,0,1.3346517778620024,0.7473291722026011,-0.4712609678023163
62808,81,411,1431,1835,33,2,0,3,3,430,641,1799,1773,2,1,51,104,57,15,13,10,60,-0.4544842867392726,-0.4529394877458672,-0.2800060786035617,-0.1409494359383465,11,0,1.3346517778620024,0.7473291722026011,-0.4692194991068371
15,65,1236,2616,2796,40,2,0,5,0,764,895,11,11,2,1,64,104,57,15,13,10,60,0.3394035320035506,-0.0877264128234131,-0.3929273056854651,-0.1653720764221712,79,1,-1.171062435292634,-1.414645673318898,-0.4718471320812163
6450,53,1236,2060,2670,9,2,0,5,0,764,561,592,591,3,2,50,71,28,11,54,15,100,-0.4379480795777425,-0.294404362128878,1.054437781630349,0.0269562173879484,44,1,-1.1876039867393902,-0.5238508489967144,-0.2499940587982473
29359,81,615,2219,2874,33,2,0,3,3,496,865,648,647,2,1,58,56,12,15,49,10,30,-0.2081397625292881,0.045883504101972,-0.099989908828333,-0.0096777433377882,11,1,1.3346517778620024,0.7473291722026011,0.2154810163323551
64995,100,285,1164,1467,28,2,0,5,0,651,149,1663,1656,3,2,50,70,27,11,54,15,100,-0.2248758030099907,1.94835641975239,1.4710403669810606,0.0849599885370324,9,1,-0.482933895107574,0.1782810760700555,1.6043265312211457
29925,79,208,918,1202,39,2,0,5,0,409,594,1552,1550,3,2,50,70,27,11,54,15,100,-0.3882894997633592,0.1893834408663917,1.2737023002359866,0.0574845179927294,9,1,-1.5680596700147835,-1.386601188294445,0.0858174353274128
18121,81,243,1035,2009,33,2,0,3,3,571,815,1847,1811,2,1,58,175,84,15,33,10,30,-0.4527857035263058,-0.4439501693487247,-0.0157923336837681,0.0300090474484265,11,1,1.3346517778620024,0.7473291722026011,-0.460932348956872
2733,53,1236,2388,2712,9,2,0,5,0,764,511,123,122,3,2,49,82,39,28,54,15,100,-0.4566824532501709,-0.3986689748433757,8.290166895616391,1.0343901373457205,73,1,-1.581292911172189,-0.6243010953570294,-0.4718471320812163
85690,107,775,4025,4442,28,2,1,7,0,252,896,829,828,2,1,59,58,13,15,46,11,30,-0.4329522465984283,-0.3989006739827413,-0.0436389275466841,0.0147448971460361,65,1,0.3851667248181938,0.7473291722026011,-0.3850341811199962
59973,85,754,2425,3134,27,2,0,5,0,75,72,821,820,3,2,50,71,28,11,54,15,100,-0.4536849534625823,-0.4221285127041377,1.054437781630349,0.0269562173879484,44,1,-0.4134593790311978,-0.6707019705793068,-0.4199816996792394
19177,54,202,915,1420,9,2,0,5,0,396,547,1644,1635,3,2,50,70,27,11,54,15,100,-0.3480230859500865,0.5628824535236594,1.2737023002359866,0.0574845179927294,9,1,-1.7308285362508653,-0.8517163739189607,0.4082482138450807
81253,81,509,1601,2491,33,2,0,3,3,713,146,2061,2012,2,5,51,8,0,15,21,7,240,-0.4577315781758268,-0.4561833915465546,-0.09209638615853,-0.1653720764221712,11,0,1.3346517778620024,0.7473291722026011,-0.4715439436610956
27026,112,802,2488,3249,33,2,0,3,0,330,387,848,847,2,1,22,175,84,15,33,10,30,-0.407573415063512,-0.4109342004848305,-0.3089489950595058,-0.1073683052730874,23,1,-1.4529304719453604,-1.1913095925787056,-0.4031446360818712
68572,68,362,1266,1716,37,2,0,5,0,31,300,1777,1754,2,1,46,28,6,15,29,10,30,-0.1940265343627255,0.1553815921644971,-0.0418848113978391,0.0177977272065142,65,1,-1.4205090311097182,0.2715927262423278,-0.0327898746237953
34700,100,452,1489,1921,28,2,0,5,0,457,626,1844,1816,3,2,50,70,27,11,54,15,100,-0.2986892352793585,1.1866599802843527,1.4710403669810606,0.0849599885370324,9,1,-0.4895505156862765,-0.3535443399391246,0.7070707207160185
35299,81,330,1219,1562,33,2,0,3,3,158,253,1683,1668,2,1,58,169,82,15,34,0,60,-0.4469405789405082,-0.4515694796971911,-0.3940236282784932,-0.1653720764221712,11,0,1.3346517778620024,0.7473291722026011,-0.468249296162451
27015,54,62,677,1031,9,2,0,5,0,728,82,1478,1476,2,1,46,28,6,15,29,10,30,-0.4229605806397999,-0.3653622235595778,0.01293131825357,0.0422203676903389,65,1,-0.5239569426955295,-0.2571732914005484,-0.3825884611976894
52725,37,958,6,26,35,2,0,5,0,302,324,1012,1011,3,2,70,89,44,39,54,15,20,-0.454634161728652,-0.4443600451262623,0.2212326109289259,0.3017109228309773,85,1,-0.1898176034710532,-1.4202545703237888,-0.4577589768262756
27267,66,25,621,885,40,2,0,5,0,610,770,1403,1401,2,1,13,110,59,15,9,11,60,0.4716682101308946,0.4703447135003005,-0.2918463626082661,-0.1440022659988246,11,0,0.5108825158135413,0.775883556954772,0.4351107078677724
85759,71,879,4309,4703,41,2,1,7,3,665,896,1043,1042,2,1,59,56,12,15,49,10,30,3.8099587444033496,1.6316548597739269,-0.3878842217575354,-0.1440022659988246,39,0,0.8483301653273687,1.0359324180906129,2.6702359535587337
68457,112,929,2761,202,33,2,0,3,2,179,237,1099,1098,2,1,13,175,84,15,33,10,30,0.2672387246173566,0.1025430378680696,-0.3346029437363654,-0.1195796255149998,11,1,1.3346517778620024,0.7473291722026011,0.1720037968870503
42465,112,802,2509,3405,33,2,0,3,0,330,387,925,924,2,1,13,183,85,15,33,10,60,-0.2333936982397216,-0.2631589512008381,-0.3175003112851257,-0.1501079261197807,11,1,-0.2950218706724231,-0.5075340577097598,-0.1807862487653678
1282,65,1236,727,1884,40,2,0,5,0,764,163,70,69,2,1,22,119,62,15,10,11,60,0.1690456274089354,0.3430578950505931,-0.239222878142913,-0.1317909457569122,23,1,-0.845524702820471,-1.1928392917618575,-0.4718471320812163
40791,66,1045,194,424,40,2,0,5,0,537,751,1179,1178,2,1,62,104,57,15,13,10,60,0.1254569846644188,-0.2976358410632169,-0.4288866867367896,-0.1745305666036055,84,1,-1.69046715072078,-0.0093620237299236,-0.2888021765736938
28306,60,161,859,1236,34,2,0,5,0,279,444,1596,1594,3,2,50,70,27,11,54,15,100,-0.455683286654308,-0.4333948833557877,1.4710403669810606,0.0849599885370324,9,1,-0.4425725095774888,-1.5875016810150748,-0.4518164837919103
76270,64,1074,250,337,30,2,0,5,0,659,813,1146,1145,3,2,50,71,28,11,54,15,100,-0.3947341243066744,0.1127518467604779,1.22327146095669,0.0513788578717732,44,1,-0.0495452472025599,-0.7553453253803845,0.1837675075877325
82481,77,1098,4643,5198,42,2,1,7,3,135,896,1293,1291,2,1,59,119,62,15,10,11,60,-0.374376104915969,-0.3812217400252256,-0.3098260531339284,-0.1470550960593027,65,1,0.144983397811293,0.0543754422347432,-0.3850543936813376
33909,60,465,1512,2134,34,2,0,5,0,516,673,1928,1899,3,2,70,89,44,39,54,15,20,-0.4573069323725852,-0.4542767682911079,0.2212326109289259,0.3017109228309773,85,0,0.5955752592209332,0.8411507221025908,-0.4701897020512233
38045,62,507,1592,2143,16,2,0,5,0,744,162,1926,1890,2,5,13,146,74,15,41,1,30,-0.4050255402440618,-0.4489259662913847,-0.4530057837834098,-0.1745305666036055,11,1,-1.4661637131027654,-1.1194137309705614,-0.4663493153963614
26466,89,1153,487,639,28,2,0,5,0,332,512,1280,1278,1,4,31,173,83,15,39,12,30,-0.427956413619114,-0.451276264436324,-0.4468663772624519,-0.1714777365431274,62,1,-0.146809569709487,-0.2291288063760949,-0.4666525038164821
83375,79,705,3716,4009,39,2,1,7,0,730,896,671,670,2,1,59,117,61,15,32,11,30,-0.4529355785156852,-0.4508012812006246,-0.2611493300034769,-0.0859984948497407,65,1,-0.3234733391608438,-1.5176454183178,-0.463923808035396
1719,53,1236,1204,842,9,2,0,5,0,764,507,314,313,3,3,50,94,51,15,54,16,100,-0.4516866202708567,-0.4565865190866582,-0.4801945840905088,-0.1867418868455179,44,1,-1.258401826931507,0.7473291722026011,-0.4718471320812163
75729,100,981,37,150,28,2,0,5,0,263,418,1059,1058,3,2,50,70,27,11,54,15,100,-0.3857166457790123,0.2886057010604467,1.4710403669810606,0.0849599885370324,44,1,-1.439035568730085,-0.5840190168673599,0.386256947105661
82725,49,471,5900,6221,34,2,1,7,0,598,896,1919,1882,2,5,59,111,59,15,25,2,60,-0.2965909854280465,-0.4565937596847634,-0.4804138486091145,-0.1867418868455179,23,1,-0.0654251365914461,-1.8225654554927664,-0.4718471320812163
12869,76,1236,2975,7008,42,2,1,7,3,764,896,432,431,2,1,59,113,60,15,12,11,30,-0.2580980923224305,-0.4102539318116533,-0.436560944887987,-0.1653720764221712,23,1,-0.2242240304803062,-0.6487762822874614,-0.4084605397146537
86436,19,1125,4686,4994,8,2,1,7,0,173,896,1209,1208,2,1,59,110,59,15,9,11,60,-0.4557082658192046,-0.4537583414667775,-0.239222878142913,-0.1317909457569122,65,0,0.8893532129153242,1.0675462012090875,-0.4690780111774474
64438,66,412,1407,2020,40,2,0,6,0,438,499,1888,1853,2,1,2,128,66,0,18,10,120,-0.2830772572190016,0.7764511352338556,0.8531529535503738,-0.0310475537611349,7,1,-1.2491385581213237,-0.0843172837043718,0.4127758275855494
83244,54,110,5205,6079,9,2,1,7,3,209,896,1768,1777,2,5,59,112,59,15,25,2,60,-0.3779980838259719,-0.4218388887799308,-0.3981896541320004,-0.1684249064826493,65,1,-1.2789133507254846,-1.8562188375221105,-0.4418516910506108
82461,64,1161,4773,5089,30,2,1,7,0,42,896,1224,1222,3,2,59,89,44,39,54,15,20,-0.4329522465984283,-0.3639141039385432,0.2212326109289259,0.3017109228309773,85,1,-0.6026947275820893,-0.4524648871162876,-0.3811735819037929
10689,53,1236,3200,6807,9,2,1,7,0,764,896,327,326,2,5,59,8,0,15,21,7,240,-0.4163660811071051,-0.3770746150545064,-0.1186273929098122,-0.1653720764221712,11,1,0.380535090413102,-1.97298587516938,-0.3830533501085411
19063,60,262,1068,1342,34,2,0,5,0,592,830,1625,1618,3,2,70,89,44,39,54,15,20,-0.4466907872915425,-0.4148879145989643,0.2212326109289259,0.3017109228309773,85,0,0.5452889428227943,0.8023983427960734,-0.4358485603322214
55518,68,1156,411,568,37,2,0,5,0,40,306,1262,1260,3,2,50,70,27,11,54,15,100,-0.3862412082418404,0.2083827702943668,1.2737023002359866,0.0574845179927294,9,1,-1.4463138513666578,-0.8721123630276542,0.1787952174977533
52341,56,119,753,1261,10,2,0,5,0,214,2,1573,1571,3,2,70,89,44,39,54,15,20,-0.4476399955576122,-0.4184097415173207,0.2212326109289259,0.3017109228309773,85,1,-1.5568114150309895,-1.615036266311811,-0.4388804445334281
86539,54,40,5016,5475,9,2,1,7,0,608,896,1441,1439,2,5,59,50,12,15,19,10,90,-0.3580147519087149,-0.3720235738163374,-0.320350750026999,-0.1623192463616931,84,1,-0.903750963913053,-0.5738210223130132,-0.3890969059496132
10861,72,1236,3499,5539,26,2,1,7,0,764,896,171,170,2,1,59,154,80,27,1,0,336,-0.4543593909147897,-0.4407064972471766,0.3606848447621115,-0.1531607561802588,3,0,1.018377314200023,1.1669766481139678,-0.4541005032234861
3097,65,1236,1115,1074,40,2,0,5,0,764,419,340,339,2,1,62,169,82,15,34,0,60,-0.3963827491898482,-0.4458178961111503,-0.4473049062996632,-0.1775833966640836,84,1,-1.6269475931652362,-0.6737613689456109,-0.4598206580830962
85070,54,631,3628,4013,9,2,1,7,0,607,896,667,666,2,1,59,119,62,15,10,11,60,0.5746073486696646,0.5921442012324134,-0.2883381303105759,-0.1409494359383465,11,0,0.7418025740102585,0.9538385619281218,0.9626787714390894
11542,61,1236,3396,6855,16,2,1,7,0,764,896,344,343,2,5,59,49,12,15,19,0,90,-0.4553085991808594,-0.4517280777580869,-0.1295906188400942,-0.1317909457569122,11,1,-1.430433961977772,-2.0000105607383984,-0.4664099530803855
82653,73,233,5449,5970,26,2,1,7,3,542,896,1782,1763,2,1,59,10,0,15,33,10,60,-0.2081397625292881,-0.1275809817856815,-0.2313293554731101,-0.1287381156964341,65,1,-0.6695225954269846,-0.1036934733576305,-0.1878202201121674
84598,54,853,4158,4542,9,2,1,7,3,528,896,917,916,2,5,59,165,82,15,15,7,200,-0.3967574366632968,-0.4470183583145957,-0.4508131385973534,-0.1836890567850398,11,0,0.8139237383181157,1.0094176322493114,-0.4574355758448135
12594,53,1236,3557,3829,9,2,1,7,0,764,896,583,582,2,1,59,60,15,38,31,11,30,-0.4039764153184057,-0.2923769946594294,0.0951555127306841,0.0819071584765543,10,1,-1.168415787061153,-1.3651853997303167,-0.2472249378944785
83904,79,458,5872,6470,39,2,1,7,3,552,896,1996,1955,2,5,59,112,59,15,25,2,60,-0.4371487463010523,-0.4479189439069171,-0.4014786219110849,-0.1684249064826493,84,1,1.3346517778620024,0.7478390719303184,-0.4656216631880717
5507,80,1236,446,347,33,2,0,3,4,764,154,246,245,2,1,38,55,12,36,49,10,30,-0.4429439125570568,-0.4189542344948297,-0.0054869013093032,0.0330618775089046,52,0,1.3346517778620024,0.7473291722026011,-0.4298252170524907
37157,73,1039,186,284,26,2,0,5,0,485,607,1138,1137,3,2,50,70,27,11,54,15,100,-0.4549339117074108,-0.4287898629608973,1.2737023002359866,0.0574845179927294,44,1,-0.0932149430219966,-0.5253805481798665,-0.439830434916473
12130,74,1236,6090,6592,28,2,1,7,0,764,896,211,210,2,1,59,107,58,15,6,11,60,-0.4282062052680798,-0.4300555195096817,-0.3115801692827735,-0.1470550960593027,23,0,1.244004075933778,1.340852455265579,-0.4422155171547556
85556,51,409,5783,6397,42,2,1,7,3,403,896,1947,1917,2,5,59,49,12,15,19,0,90,-0.3587891060205087,-0.405785092585925,-0.3834989313854227,-0.1714777365431274,64,1,-0.0740267433437594,-0.832340184265702,-0.4354038839827111
3748,80,1236,2010,2739,33,2,0,3,0,764,372,539,538,2,1,58,56,12,15,49,10,30,-0.4508872869941664,-0.4440976458509308,-0.1449391351424888,-0.0310475537611349,11,1,1.3346517778620024,0.7473291722026011,-0.4547473051864102
59429,77,379,1269,1676,42,2,0,5,0,299,293,1742,1724,3,2,50,70,27,11,54,15,100,-0.238439489548829,1.57934657792033,1.2737023002359866,0.0574845179927294,9,1,-0.541160156200156,-0.0022234275418809,0.9887934006921502
1251,65,1236,252,3447,40,2,0,1,0,764,895,32,32,2,5,18,42,10,40,23,1,60,-0.3879897497846003,-0.3998274705402035,-0.3269286855851682,-0.1501079261197807,15,1,-0.0872599845011644,-0.5177320522641065,-0.4718471320812163
11379,70,1236,6078,3880,41,2,1,7,0,764,896,103,102,3,2,59,66,21,2,54,15,25,-0.4466408289617492,-0.4304117569364561,-0.0418848113978391,0.0574845179927294,83,1,1.3346517778620024,-1.7481200952460352,-0.4718471320812163
10535,72,1236,3558,3830,26,2,1,7,0,764,896,46,46,2,1,59,138,73,42,22,10,270,-0.4388473295140191,-0.2804607079218592,1.264931719491761,-0.0982098150916531,82,1,-1.274943378378263,0.5571365737640352,-0.4718471320812163
7032,65,1236,1116,983,40,2,0,5,0,764,419,327,326,2,5,13,177,85,15,1,0,100,-0.4421945376101596,-0.446576537018218,-0.3600376278946195,-0.1714777365431274,11,1,-0.2328256372326195,-0.739538433821147,-0.460669585659434
12172,78,1236,3296,6793,39,2,1,7,0,764,896,327,326,2,1,59,56,12,15,49,10,30,-0.4364493296839483,-0.4266796630491256,-0.2170771617637436,-0.064628684426394,11,1,0.2184278862348908,0.2685333278760238,-0.4384357681839179
86535,54,40,5017,5465,9,2,1,7,3,608,896,1434,1432,2,5,59,121,62,15,27,11,60,-0.2880730901983158,-0.4022371415896052,-0.4198968414739585,-0.1714777365431274,65,0,0.9958808042324344,1.1496400573715784,-0.4186678831920498
20294,71,267,1088,1550,41,2,0,5,0,602,765,1707,1692,2,1,46,61,15,15,17,11,30,7.035818057476337,4.530730215158714,-0.3545560149294785,-0.1287381156964341,65,1,-0.9110292465496256,-1.798090268562334,3.833650771807132
26895,131,287,1106,1516,7,2,0,5,0,660,795,1680,1667,2,1,13,59,14,15,47,11,30,-0.4196883100383491,-0.4071530732671317,-0.2359339103638285,-0.0737871746078284,12,1,1.3346517778620024,0.7478390719303184,-0.4291582025282252
83743,54,109,5211,5884,9,2,1,7,3,209,896,1669,1672,2,5,59,112,59,15,25,2,60,-0.3530189189294007,-0.4092750029478338,-0.3951199508715214,-0.1684249064826493,84,1,-1.1988522417231844,-1.1291018257971908,-0.4309975456102906
11236,28,1236,2817,6708,15,2,1,7,4,764,896,262,261,3,3,59,94,51,15,54,16,100,-0.4541345784307205,-0.4565893574011155,-0.4801945840905088,-0.1867418868455179,44,1,-0.3056084635983471,0.4679041214135017,-0.4718471320812163
85354,79,103,5178,5610,39,2,1,7,3,205,896,1532,1530,2,1,59,56,12,15,49,10,30,0.16434954440838,-0.2163305567299833,-0.4073987639134371,-0.1531607561802588,84,0,1.0349188656467792,1.179724141306901,-0.2644258275959915
55009,81,411,1430,2240,33,2,0,3,3,430,591,1958,1920,2,1,51,119,62,15,10,11,60,-0.4578564740003097,-0.4563227585788829,0.2034721849218692,-0.0279947237006568,11,0,1.3346517778620024,0.7473291722026011,-0.4716450064678025
12735,16,1236,2899,6495,42,2,1,7,0,764,896,201,200,2,1,59,106,58,15,5,11,60,-0.4573818698672749,-0.4561222519361546,-0.3181581048409426,-0.1501079261197807,23,0,1.2181992556768384,1.320966365884603,-0.4713216054863405
86561,73,172,5298,5599,26,2,1,7,3,333,896,1539,1537,2,1,59,119,62,15,10,11,60,-0.4414451626632625,-0.442697024553466,-0.3210085435828159,-0.1501079261197807,23,0,1.031610555357428,1.1771746426683145,-0.4598408706444375
